id,Exited
191363,0.0399837496544588
191364,0.07201144569503432
191365,0.119925970243273
191366,0.03848346514055673
191367,0.18413024793949964
191368,0.03258699828967278
191369,0.03753170915827146
191370,0.5827364585171647
191371,0.2825882494799354
191372,0.0640573193484268
191373,0.03981841761958073
191374,0.04708606207759393
191375,0.8643277404393713
191376,0.017192261915963715
191377,0.05279235970669964
191378,0.46705145036855694
191379,0.37875654647182566
191380,0.3236616992596162
191381,0.11554341795283216
191382,0.014567039329090809
191383,0.6201841173166088
191384,0.677926136020288
191385,0.018688045143520866
191386,0.024244077661456486
191387,0.5955964174215251
191388,0.5635886471552172
191389,0.016905359533311744
191390,0.14193819091234258
191391,0.08778148375267406
191392,0.12816178462970834
191393,0.2852821558257695
191394,0.8776343551708525
191395,0.8582919272873702
191396,0.03977065725043307
191397,0.9341851831091198
191398,0.04117427903805467
191399,0.8325542212405096
191400,0.04244628681443244
191401,0.23464251153284393
191402,0.028639882597915653
191403,0.07638943197721902
191404,0.13372940829317412
191405,0.12401859207727199
191406,0.0944625776007546
191407,0.843545863313262
191408,0.7719945218709979
191409,0.41631371571007175
191410,0.01956570795141735
191411,0.13683253690884925
191412,0.2852821558257695
191413,0.03173988415816701
191414,0.017384455441595455
191415,0.0634441842825591
191416,0.025557087272004148
191417,0.0398635825114168
191418,0.042395824132100746
191419,0.026718329045073055
191420,0.29004964999575183
191421,0.03710293279843594
191422,0.0402650115239513
191423,0.028170401666643134
191424,0.023632709018856567
191425,0.33095682559975065
191426,0.5121948697103332
191427,0.2390379821049106
191428,0.06282962584731556
191429,0.10206672433136128
191430,0.019025613120184127
191431,0.04128570991415508
191432,0.014567039329090809
191433,0.029280399636142727
191434,0.24177906674928723
191435,0.2843390747484006
191436,0.18637683283796655
191437,0.10039753933119167
191438,0.11517666088169393
191439,0.234343151854689
191440,0.1110350169979456
191441,0.08208713284916276
191442,0.28189058099151987
191443,0.015169503867575556
191444,0.023308811311586818
191445,0.03572284434508765
191446,0.016549589768197242
191447,0.014264104148617835
191448,0.1959284838390253
191449,0.06266196936439869
191450,0.06871398877442797
191451,0.023929408523229338
191452,0.0213979156168665
191453,0.05310905042854707
191454,0.02025470810311925
191455,0.03995647726848461
191456,0.033097433541640686
191457,0.09402588069380237
191458,0.0254964790877688
191459,0.01738238331909598
191460,0.017069636139662177
191461,0.2864259818138703
191462,0.7866803320884592
191463,0.8821839367052061
191464,0.04039123552933714
191465,0.9026770935828747
191466,0.024265901353975546
191467,0.24406576363470014
191468,0.04156621669759278
191469,0.35290973900184625
191470,0.03434894343891649
191471,0.3703336241808943
191472,0.03368701651763123
191473,0.3673029890690098
191474,0.8960401383003497
191475,0.01701407591014802
191476,0.056612857122417364
191477,0.03810072664746711
191478,0.033097433541640686
191479,0.9324581708846004
191480,0.07524247501956738
191481,0.7360319196672267
191482,0.10351569754827275
191483,0.012579318870631557
191484,0.47271093330145936
191485,0.01915581382238821
191486,0.01896449014122159
191487,0.1675859955181671
191488,0.2064685909263028
191489,0.755919997889376
191490,0.5812277732225872
191491,0.4323098706357981
191492,0.014087420779029273
191493,0.01703840627489148
191494,0.025661244593097488
191495,0.02987917060060385
191496,0.11108610087224657
191497,0.04476231242036219
191498,0.17949491522730363
191499,0.1466699641614122
191500,0.5711360870142994
191501,0.26751899587305555
191502,0.08174698980439225
191503,0.8320223477852468
191504,0.30947807367922836
191505,0.03195333747981302
191506,0.5112102260248407
191507,0.04566481461505889
191508,0.10852186537834375
191509,0.05587252097366956
191510,0.019643928751318866
191511,0.8731350710269491
191512,0.026112168888033437
191513,0.44174870196975347
191514,0.024231823162706227
191515,0.06697482107677724
191516,0.1286551071574265
191517,0.06243048898580696
191518,0.10359652711855963
191519,0.023548782150990648
191520,0.14497317190309034
191521,0.05848336870508136
191522,0.7384099868489938
191523,0.3729875532591734
191524,0.1019889501186755
191525,0.13877006623934818
191526,0.04587135947501563
191527,0.024958553893268343
191528,0.021895219511762366
191529,0.05753885218392431
191530,0.03710293279843594
191531,0.028898829150099527
191532,0.11944947086331166
191533,0.08936449681971607
191534,0.05325267752758178
191535,0.024265901353975546
191536,0.10577909648914359
191537,0.08207137191689858
191538,0.9369059535585609
191539,0.4142753254975578
191540,0.053005842691762374
191541,0.10305423230362762
191542,0.028257524320517036
191543,0.30387051171508717
191544,0.28287110448477265
191545,0.06191680452067601
191546,0.0252681586050041
191547,0.014239548895895557
191548,0.31419171812761704
191549,0.08151317317637155
191550,0.04726934176332422
191551,0.01890989639835049
191552,0.2909182462781706
191553,0.05017503229148231
191554,0.6610146867844567
191555,0.1387612590153654
191556,0.973528697078358
191557,0.11964409939539526
191558,0.0384165381923253
191559,0.2946968050381111
191560,0.046312762509387435
191561,0.16649268509113738
191562,0.041183843155903024
191563,0.10563166598581139
191564,0.9119136499795182
191565,0.018913264025088077
191566,0.048747083104582714
191567,0.365883653991685
191568,0.768696100293037
191569,0.0799679489926995
191570,0.44965835406771815
191571,0.030660169382080625
191572,0.03801783132016079
191573,0.01580390257509561
191574,0.48993375463659367
191575,0.124059144786701
191576,0.026427151069820302
191577,0.12005786369652653
191578,0.3981694296644963
191579,0.09086878972180353
191580,0.019564845063519878
191581,0.017854318015287484
191582,0.16946278792510505
191583,0.08775226568171574
191584,0.2325850389037677
191585,0.20648186143346026
191586,0.01245364559330452
191587,0.15798266280602688
191588,0.06960681658101035
191589,0.19424797368191865
191590,0.21724388416190654
191591,0.014922806686191906
191592,0.01896449014122159
191593,0.4013261876210121
191594,0.04951362689666043
191595,0.6570355041943036
191596,0.017432372157669046
191597,0.8165605366429064
191598,0.022724915368715952
191599,0.6041655376124933
191600,0.0169630017088253
191601,0.0854310729931943
191602,0.01258972358048521
191603,0.015368342871863437
191604,0.8455110350367404
191605,0.014960919057201604
191606,0.8582367558196401
191607,0.10847600731839716
191608,0.02416614652216913
191609,0.6210292531751263
191610,0.17755058161403
191611,0.03151981441982286
191612,0.0894616629226074
191613,0.06883246729758363
191614,0.2440655025045323
191615,0.03495989624654887
191616,0.012828727575211548
191617,0.026706488815278356
191618,0.49481498686056113
191619,0.03109534394718742
191620,0.8880305765002774
191621,0.10641830789265427
191622,0.8337918402306632
191623,0.05077126208203475
191624,0.13068147923960857
191625,0.023602591144215916
191626,0.4696569000303892
191627,0.17320376380497146
191628,0.019353824056862017
191629,0.3785380262570366
191630,0.0377871379913136
191631,0.029002676208529785
191632,0.031104699319148065
191633,0.0699324831534013
191634,0.0272624948145406
191635,0.012395614064053284
191636,0.02327624474585513
191637,0.04591352269152423
191638,0.4184334086934929
191639,0.15830837068111198
191640,0.3775416384814776
191641,0.2045865284517555
191642,0.1150293512032451
191643,0.03031799248102165
191644,0.06132509693834106
191645,0.32373265399158047
191646,0.192823084629112
191647,0.0242798556034081
191648,0.04398328678232713
191649,0.040644215902385775
191650,0.1185199444509774
191651,0.8166501517008204
191652,0.41754893506624857
191653,0.13795717689426173
191654,0.17696694902258892
191655,0.2730601789534516
191656,0.8819984739524126
191657,0.34089698551744874
191658,0.03412909740764458
191659,0.08312086740223006
191660,0.012567716242197732
191661,0.10648760871305588
191662,0.04520273292264693
191663,0.025557087272004148
191664,0.8215000384479079
191665,0.040014491732773244
191666,0.901038365289432
191667,0.028368405589964087
191668,0.087221359326901
191669,0.03584170444099212
191670,0.09197683183387316
191671,0.02554326014022764
191672,0.01780375261799897
191673,0.33922818643888253
191674,0.9009172727101241
191675,0.01741052177612917
191676,0.046805980434514345
191677,0.04067989723378049
191678,0.030700424329722507
191679,0.07382742692806508
191680,0.9298186745235373
191681,0.013596504369695369
191682,0.0375114738423319
191683,0.07287009180344382
191684,0.013596504369695369
191685,0.11583410626360595
191686,0.8532121141415908
191687,0.20203117453996056
191688,0.14942839561229518
191689,0.014051752096948034
191690,0.043806248358496856
191691,0.05268677537333685
191692,0.19369766200963223
191693,0.1645400173663881
191694,0.11715819981312607
191695,0.016995343062592594
191696,0.44847778427953183
191697,0.1547661271080041
191698,0.08314542185086628
191699,0.24449724945597687
191700,0.16997192385120966
191701,0.5565869598012319
191702,0.04247776458365371
191703,0.5182566076532755
191704,0.07898249142838665
191705,0.03699549390826778
191706,0.36262193167764
191707,0.4591178861880727
191708,0.5555522989958525
191709,0.14469201898335246
191710,0.030826647072110185
191711,0.8260878606782122
191712,0.03616111576596717
191713,0.6380150798834525
191714,0.47306544097582187
191715,0.03969860906460996
191716,0.06059040727767476
191717,0.5945645291207265
191718,0.894687838551671
191719,0.8418355108683867
191720,0.46175404568178036
191721,0.3001106809169427
191722,0.012598104921748128
191723,0.018709633651777843
191724,0.025059470769887116
191725,0.060672524007956766
191726,0.0838548784490673
191727,0.01707906062825661
191728,0.023299127711996128
191729,0.04346960058265667
191730,0.03133251772563119
191731,0.02042608619369085
191732,0.38709116995531945
191733,0.09419992612734586
191734,0.4591152248176079
191735,0.024658265071336307
191736,0.04488613293293464
191737,0.2573257301931068
191738,0.41846075165396407
191739,0.10996845273952141
191740,0.3399867391687951
191741,0.2542165029339915
191742,0.19679401916284775
191743,0.7341545803547254
191744,0.03596101134002847
191745,0.1378667673244833
191746,0.4630028539034075
191747,0.6919965812887218
191748,0.027741680578740567
191749,0.16262492247731056
191750,0.03584170444099212
191751,0.296701878445404
191752,0.13694099858224462
191753,0.0242798556034081
191754,0.013339246944363814
191755,0.1635942426493722
191756,0.12976742885032536
191757,0.07796444987702798
191758,0.22172337325542169
191759,0.1533280267367651
191760,0.3764899773445068
191761,0.22123787673348108
191762,0.02494328850389776
191763,0.04403705826299282
191764,0.0172819776563496
191765,0.012567716242197732
191766,0.1123301465477699
191767,0.01232413662253281
191768,0.8057430091050709
191769,0.9286414365772909
191770,0.041166056624942375
191771,0.024523521353329115
191772,0.0669365045189351
191773,0.05418567830251623
191774,0.11974814203982702
191775,0.7599478815393091
191776,0.10567713143146591
191777,0.017150105120656154
191778,0.01727772653507806
191779,0.025887719471468364
191780,0.013735264233212361
191781,0.6413092271401917
191782,0.08208519216394136
191783,0.34308656258757025
191784,0.39336746975762493
191785,0.10064229315848139
191786,0.06770572350849954
191787,0.722160668973452
191788,0.08527482133200666
191789,0.012467112642897866
191790,0.041615161470428014
191791,0.19513038467065594
191792,0.25337413583646123
191793,0.04253715745656806
191794,0.0901441959513207
191795,0.021678425690006168
191796,0.24423430370740468
191797,0.25470250719234117
191798,0.24883615619419175
191799,0.02891218585023613
191800,0.034387610462220185
191801,0.9245321920350323
191802,0.02576753589412253
191803,0.22318779675390116
191804,0.0380731426126809
191805,0.028856446145736594
191806,0.42191484347971275
191807,0.06329556224046168
191808,0.4330276694212944
191809,0.6945823072516751
191810,0.10378682123714693
191811,0.14840813599054206
191812,0.6104993374736143
191813,0.01951216231443555
191814,0.07442454641971695
191815,0.028138376344165925
191816,0.02944596053787512
191817,0.4522614272185053
191818,0.8042261635522228
191819,0.2496973411786295
191820,0.48902813631851283
191821,0.03522295201454074
191822,0.1616977328834042
191823,0.30864291753324813
191824,0.6597887905042767
191825,0.17917007057355058
191826,0.11423365552193177
191827,0.04566481461505889
191828,0.38541187631048196
191829,0.034939337098937734
191830,0.8848606714332018
191831,0.7190611198805608
191832,0.09097564156820191
191833,0.0374156330401542
191834,0.2339797462428717
191835,0.028833052759915448
191836,0.29192150006277434
191837,0.26218700173705306
191838,0.8411084099741539
191839,0.7944015181685385
191840,0.13908303001999656
191841,0.8838055909190152
191842,0.02497191340085234
191843,0.11660246307888374
191844,0.88596062638313
191845,0.0242798556034081
191846,0.6939518155079124
191847,0.7000484463327414
191848,0.03859802374788416
191849,0.8776776986825824
191850,0.04728523607576257
191851,0.6336502465038678
191852,0.09237161237911358
191853,0.644897671082872
191854,0.03277973816465886
191855,0.1558123852748709
191856,0.3775165391576158
191857,0.16683724496052177
191858,0.4176413051706702
191859,0.01896449014122159
191860,0.04316453583500643
191861,0.14844010247425454
191862,0.4226004490320325
191863,0.5089433582848973
191864,0.3173258383786052
191865,0.628414981759477
191866,0.014264104148617835
191867,0.023435920637406037
191868,0.3100596413594673
191869,0.021678425690006168
